# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 4.613010257787237,6.801353760206418,0.9388102101377022,0.1579112692442329,-2.0044610909307705,-3.0000000000000155,0.018855151684517072,0.0,-2.1720570007707063,0.0
 4.620046320669016,6.787176030583639,0.938774916909036,0.1426285396040028,-2.025569279576106,-2.999999999999984,0.018388256641996996,0.0,-2.140478601732758,0.0
 4.6270399920769645,6.772936532813068,0.9387431903263008,0.12765873560773836,-2.0465502937999522,-2.999999999999984,0.017934648950810265,0.0,-2.1092068502227073,0.0
 4.633992158549798,6.75863610335712,0.9387149878707788,0.11299517845934935,-2.0674067932184528,-3.000000000000016,0.01749380825656997,0.0,-2.078240261338606,0.0
 4.640903663653365,6.744275578678215,0.9386902670237517,0.098631410286669,-2.088141308529154,-3.0,0.017065239695685446,0.0,-2.0475767540125442,0.0
 4.647775310599754,6.729855795238766,0.9386689852665017,0.08456118573746164,-2.1087562493683207,-2.9999999999999676,0.01664846973250248,0.0,-2.0172137122149163,0.0
 4.654607864668616,6.71537758950119,0.9386511000803106,0.07077846398030235,-2.1292539115749083,-3.0,0.016243046240398625,0.0,-1.9871480429846804,0.0
 4.661402055448472,6.700841797927903,0.9386365689464607,0.05727740106844673,-2.1496364839144766,-3.0,0.015848536401016886,0.0,-1.9573762260350167,0.0
 4.6681585789139035,6.686249256981322,0.9386253493462339,0.044052342666563965,-2.16990605431077,-3.0,0.015464526811221497,0.0,-1.9278943614529924,0.0
 4.674878099352922,6.671600803123862,0.9386173987609121,0.03109781710051234,-2.190064615627825,-2.9999999999999836,0.01509062105088868,0.0,-1.8986982096240854,0.0
 4.681561251157356,6.656897272817941,0.9386126746717776,0.018408528734788338,-2.210114071041126,-2.9999999999999836,0.014726441544680115,0.0,-1.869783229299804,0.0
 4.688208640487827,6.642139502525975,0.9386111345601121,0.00597935164604713,-2.2300562390325394,-3.0000000000000666,0.014371623869155968,0.0,-1.8411446115899717,0.0
 4.69482084682376,6.627328328710378,0.9386127359071978,-0.006194676420078541,-2.249892858040341,-3.000000000000017,0.014025821555659332,0.0,-1.8127773097207496,0.0
 4.70139842440786,6.6124645878335695,0.9386174361943168,-0.01811835981746132,-2.2696255907926384,-2.999999999999983,0.013688700908487339,0.0,-1.7846760663012609,0.0
 4.707941903593586,6.597549116357963,0.9386251929027508,-0.0297963505105663,-2.2892560283498153,-3.000000000000017,0.0133599435359488,0.0,-1.756835438857359,0.0
 4.714451792103379,6.582582750745977,0.9386359635137821,-0.04123315334758166,-2.3087856938791957,-3.000000000000034,0.013039242199560144,0.0,-1.7292498203314963,0.0
 4.7209285762046544,6.567566327460027,0.9386497055086926,-0.0524331310910384,-2.3282160461830226,-3.0,0.012726303400918938,0.0,-1.7019134601923849,0.0
 4.727372721809945,6.5525006829625285,0.9386663763687644,-0.06340050923612171,-2.3475484829988935,-2.9999999999999654,0.012420845364821327,0.0,-1.6748204819121346,0.0
 4.733784675507005,6.537386653715899,0.9386859335752794,-0.07413938061703011,-2.3667843440900733,-2.999999999999948,0.012122596875443545,0.0,-1.6479648982775401,0.0
 4.740164865524181,6.522225076182553,0.9387083346095197,-0.08465370980967737,-2.385924914141602,-3.0,0.011831297723317286,0.0,-1.6213406262739072,0.0
 4.746513702635865,6.507016786824909,0.9387335369527673,-0.09494733734844649,-2.404971425476655,-3.000000000000035,0.011546698552493318,0.0,-1.5949414996742917,0.0
 4.752831581012458,6.491762622105382,0.9387614980863042,-0.10502398376116849,-2.423925060606432,-2.9999999999999822,0.01126855900359597,0.0,-1.568761279757992,0.0
 4.759118879018867,6.476463418486388,0.9387921754914124,-0.11488725342792418,-2.442786954625662,-2.9999999999999822,0.010996647119920695,0.0,-1.5427936660135697,0.0
 4.765375959965258,6.461120012430344,0.9388255266493739,-0.12454063827974919,-2.4615581974648326,-3.0,0.01073074086949763,0.0,-1.5170323046210992,0.0
 4.771603172813418,6.445733240399666,0.9388615090414709,-0.13398752133815892,-2.4802398360093116,-3.0000000000000178,0.010470626949828745,0.0,-1.491470795922442,0.0
 4.777800852841875,6.4303039388567695,0.9389000801489852,-0.14323118010307528,-2.498832876094685,-3.0000000000000537,0.010216098767978354,0.0,-1.4661027022737931,0.0
 4.783969322272612,6.414832944264072,0.9389411974531988,-0.15227478980437145,-2.5173382843868946,-2.999999999999982,0.009966957991461259,0.0,-1.4409215526071248,0.0
 4.790108890862004,6.39932109308399,0.9389848184353939,-0.16112142650853584,-2.53575699015507,-3.000000000000018,0.009723012858317918,0.0,-1.4159208483172787,0.0
 4.796219856458415,6.383769221778939,0.9390309005768525,-0.1697740700998441,-2.5540898869443036,-2.999999999999982,0.009484080213299446,0.0,-1.3910940676892714,0.0
 4.80230250552867,6.368178166811335,0.9390794013588563,-0.17823560713731168,-2.572337834155069,-3.000000000000018,0.009249980292335407,0.0,-1.3664346696438565,0.0
 4.808357113655465,6.352548764643594,0.9391302782626877,-0.18650883359287126,-2.590501658535453,-3.000000000000018,0.00902054261203504,0.0,-1.3419360956046897,0.0
 4.814383946007618,6.336881851738134,0.9391834887696285,-0.19459645746838417,-2.6085821555919133,-2.999999999999963,0.00879560230914108,0.0,-1.3175917741086243,0.0
 4.820383257784921,6.32117826455737,0.9392389903609608,-0.20250110131647167,-2.626580090923823,-3.0000000000000555,0.008574998591684067,0.0,-1.293395121119645,0.0
 4.826355294639204,6.305438839563719,0.9392967405179667,-0.21022530464694808,-2.644496201486672,-3.0,0.00835857770391511,0.0,-1.2693395416489794,0.0
 4.832300293073131,6.289664413219596,0.9393566967219281,-0.21777152623417323,-2.662331196788454,-3.0000000000000373,0.00814618933508749,0.0,-1.2454184320934838,0.0
 4.838218480818116,6.273855821987417,0.9394188164541271,-0.22514214633636714,-2.6800857600234087,-3.0000000000000187,0.007937690122592649,0.0,-1.2216251791602137,0.0
 4.8441100771926475,6.258013902329601,0.9394830571958455,-0.2323394688129436,-2.6977605491470027,-3.0000000000000187,0.00773293949745427,0.0,-1.1979531615489678,0.0
 4.849975293442234,6.2421394907085626,0.9395493764283656,-0.2393657231623041,-2.715356197895762,-2.9999999999999623,0.007531802384764527,0.0,-1.1743957485352272,0.0
 4.855814333062072,6.226233423586717,0.9396177316329691,-0.24622306646737047,-2.7328733167552755,-2.999999999999981,0.007334148510892542,0.0,-1.1509463012317351,0.0
 4.8616273921034825,6.2102965374264825,0.9396880802909384,-0.25291358526992397,-2.750312493879508,-3.000000000000019,0.007139849723924789,0.0,-1.1275981697769455,0.0
 4.86741465946508,6.1943296686902745,0.9397603798835552,-0.2594392973548709,-2.7676742959642997,-2.999999999999962,0.006948785787279565,0.0,-1.1043446946109594,0.0
 4.873176317169566,6.178333653840508,0.9398345878921017,-0.2658021534729839,-2.7849592690777563,-2.999999999999981,0.006760835959274829,0.0,-1.0811792029823812,0.0
 4.87891254062699,6.1623093293396005,0.9399106617978599,-0.272004038978811,-2.80216793945003,-3.0000000000000386,0.006575884784138208,0.0,-1.0580950092299422,0.0
 4.8846234988852615,6.14625753164997,0.9399885590821117,-0.2780467754098085,-2.819300814224844,-2.9999999999999805,0.006393819285838268,0.0,-1.0350854119247437,0.0
 4.890309354868631,6.130179097234029,0.9400682372261391,-0.2839321219924989,-2.836358382174952,-3.0000000000000586,0.006214530062834198,0.0,-1.0121436925583387,0.0
 4.895970265604826,6.1140748625541965,0.9401496537112244,-0.2896617770882748,-2.8533411143835377,-2.999999999999961,0.006037913655757624,0.0,-0.9892631123041351,0.0
 4.901606382441486,6.0979456640728875,0.9402327660186492,-0.29523737957141866,-2.8702494648935173,-3.0,0.005863867405765939,0.0,-0.9664369116597747,0.0
 4.9072178512524705,6.08179233825252,0.9403175316296959,-0.3006605101589819,-2.8870838713264715,-3.0,0.0056922869986697775,0.0,-0.9436583053578227,0.0
 4.91280481263462,6.065615721555509,0.9404039080256463,-0.3059326926689612,-2.903844755472922,-3.00000000000002,0.005523077851362013,0.0,-0.9209204814920903,0.0
 4.918367402095472,6.04941665044427,0.9404918526877826,-0.31105539523359144,-2.9205325238554765,-3.0,0.00535614523964479,0.0,-0.8982165976947517,0.0
 4.923905750232425,6.033195961381221,0.9405813230973864,-0.3160300314540138,-2.937147568266334,-3.0000000000001004,0.005191396549554748,0.0,-0.8755397788070296,0.0
 4.929419982903816,6.016954490828777,0.9406722767357402,-0.3208579615074145,-2.9536902662805087,-2.99999999999998,0.00502874006881277,0.0,-0.8528831120479528,0.0
 4.934910221392333,6.000693075249354,0.9407646710841258,-0.3255404931953864,-2.97016098174606,-3.0000000000000204,0.004868090195850799,0.0,-0.8302396455206017,0.0
 4.940376582561159,5.98441255110537,0.9408584636238252,-0.3300788829544801,-2.986560065252538,-2.9999999999999796,0.004709358605906891,0.0,-0.807602383292858,0.0
 4.945819179003241,5.96811375485924,0.9409536118361205,-0.33447433681240624,-3.0028878545787823,-3.0000000000000613,0.004552462056338447,0.0,-0.7849642821145835,0.0
 4.951238119184023,5.95179752297338,0.9410500732022936,-0.33872801130123603,-3.01914467512113,-3.000000000000041,0.0043973186482301925,0.0,-0.7623182474468027,0.0
 4.956633507577996,5.935464691910207,0.9411478052036266,-0.3428410143260237,-3.0353308403030463,-3.0,0.0042438478530043774,0.0,-0.7396571293507762,0.0
 4.962005444799351,5.919116098132138,0.9412467653214015,-0.34681440599022384,-3.0514466519671117,-2.9999999999999587,0.004091973656256593,0.0,-0.716973718326524,0.0
 4.967354027727065,5.9027525781015875,0.9413469110369003,-0.3506491993796857,-3.0674924007502575,-2.9999999999999587,0.0039416123310991365,0.0,-0.6942607410403858,0.0
 4.9726793496246735,5.886374968280973,0.9414481998314052,-0.35434636130659725,-3.08346836644308,-3.0000000000000417,0.0037926941355942525,0.0,-0.6715108549265362,0.0
 4.977981500254988,5.869984105132709,0.9415505891861978,-0.3579068130093094,-3.0993748183340255,-3.0000000000000417,0.003645143345222983,0.0,-0.6487166455282936,0.0
 4.98326056599004,5.853580825119215,0.9416540365825605,-0.3613314308244759,-3.1152120155391825,-3.0,0.0034988858738091836,0.0,-0.625870618882992,0.0
 4.988516629916443,5.837165964702905,0.9417584995017751,-0.3646210468069819,-3.130980207318389,-2.999999999999958,0.003353853181028488,0.0,-0.6029651990220388,0.0
 4.993749771936415,5.820740360346195,0.9418639354251239,-0.3677764493265649,-3.146679633378305,-2.9999999999999574,0.0032099696526556847,0.0,-0.5799927205006519,0.0
 4.998960068864672,5.804304848511503,0.9419703018338885,-0.3707983836166006,-3.162310524163075,-3.0,0.0030671712222853456,0.0,-0.5569454255662886,0.0
 5.004147594521372,5.7878602656612435,0.9420775562093512,-0.37368755230110795,-3.1778731011331773,-2.9999999999999574,0.0029253866025293713,0.0,-0.5338154559721376,0.0
 5.009312419821315,5.771407448257834,0.942185656032794,-0.37644461587361333,-3.1933675770330057,-3.0,0.0027845510153991816,0.0,-0.5105948487399634,0.0
 5.014454612859552,5.754947232763691,0.9422945587854988,-0.3790701931501636,-3.2087941561477162,-2.999999999999957,0.0026445912629352196,0.0,-0.48727553047917777,0.0
 5.019574238993591,5.738480455641228,0.9424042219487477,-0.38156486169048226,-3.2241530345498317,-3.0,0.0025054505715049542,0.0,-0.46384930998544877,0.0
 5.024671360922337,5.722007953352865,0.9425146030038227,-0.3839291581800432,-3.239444400336072,-3.0,0.0023670538429843998,0.0,-0.4403078729852061,0.0
 5.029746038761936,5.705530562361017,0.9426256594320059,-0.3861635787856819,-3.2546684338548677,-3.000000000000044,0.0022293492279193963,0.0,-0.4166427747499036,0.0
 5.034798330118634,5.689049119128098,0.9427373487145791,-0.38826857947538174,-3.269825307924963,-3.0,0.0020922592570201985,0.0,-0.39284543448666637,0.0
 5.039828290158817,5.6725644601165275,0.9428496283328245,-0.3902445763128179,-3.2849151880455114,-3.0,0.0019557320178892343,0.0,-0.36890712691310185,0.0
 5.044835971676331,5.65607742178872,0.9429624557680241,-0.39209194571394,-3.299938232598055,-3.000000000000089,0.0018196995066753134,0.0,-0.3448189756922841,0.0
 5.049821425157221,5.639588840607093,0.9430757885014598,-0.393811024676582,-3.3148945930407248,-2.9999999999999556,0.0016841004602889205,0.0,-0.3205719463309787,0.0
 5.0547846988419876,5.623099553034061,0.9431895840144138,-0.39540211098188077,-3.329784414095023,-3.0,0.001548875203872276,0.0,-0.29615683745919186,0.0
 5.059725838785477,5.6066103955320425,0.9433037997881679,-0.3968654633609879,-3.3446078339254908,-3.0,0.0014139531794430582,0.0,-0.2715642737555589,0.0
 5.06464488891451,5.590122204563452,0.9434183933040043,-0.398201301636846,-3.3593649843125903,-2.9999999999999547,0.001279281001902521,0.0,-0.24678469662725305,0.0
 5.069541891083336,5.5736358165907065,0.943533322043205,-0.39940980683146265,-3.3740559908190684,-3.0000000000000453,0.001144800050695412,0.0,-0.22180835664841878,0.0
 5.074416885127011,5.557152068076221,0.9436485434870517,-0.4004911212489611,-3.3886809729500937,-2.9999999999999543,0.0010104367758977534,0.0,-0.1966253038960838,0.0
 5.079269908912789,5.540671795482415,0.9437640151168271,-0.40144534852565456,-3.403240044307427,-3.0000000000000915,0.0008761407158936164,0.0,-0.171225378005648,0.0
 5.084100998389604,5.5241958352717,0.9438796944138125,-0.40227255364750136,-3.4177333127378726,-2.9999999999999543,0.000741846937628069,0.0,-0.14559820123229852,0.0
 5.0889101876357286,5.507725023906497,0.9439955388592903,-0.4029727629511227,-3.4321608804762453,-3.000000000000046,0.0006074906513927982,0.0,-0.11973316458251267,0.0
 5.093697508904675,5.491260197849219,0.9441115059345424,-0.403545964076527,-3.446522844283088,-3.000000000000046,0.0004730075159365398,0.0,-0.09361942112773176,0.0
 5.098462992669427,5.474802193562285,0.9442275531208508,-0.40399210590797663,-3.460819295577342,-3.0,0.00033837157530011496,0.0,-0.06724587274504631,0.0
 5.103206667665043,5.4583518475081085,0.9443436378994977,-0.40431109847307567,-3.4750503205641894,-3.0,0.0002034474737379162,0.0,-0.040601159882559565,0.0
 5.107928560929729,5.441909996149107,0.9444597177517648,-0.40450281281646355,-3.489216000358247,-2.999999999999953,0.00006827899458175841,0.0,-0.01367365071442136,0.0
 5.112628697844416,5.425477475947697,0.9445757501589345,-0.4045670808469449,-3.5033164111023094,-2.999999999999953,-0.00006732455544307314,0.0,0.013548572801330658,0.0
 5.117307102170917,5.4090551233662945,0.9446916926022885,-0.4045036951453333,-3.5173516240818126,-3.000000000000095,-0.00020337549420463427,0.0,0.04107772535160868,0.0
 5.121963796088708,5.392643774867317,0.944807502563109,-0.4043124087515318,-3.5313217058351842,-3.0,-0.0003398623649791472,0.0,0.06892633313666038,0.0
 5.126598800230397,5.3762442669131785,0.9449231375226778,-0.4039929349119719,-3.5452267182602526,-3.000000000000048,-0.00047694280391259275,0.0,0.09710724547990301,0.0
 5.1312121337159295,5.359857435966296,0.9450385549622772,-0.4035449468047117,-3.5590667187168488,-3.0,-0.0006146532849384544,0.0,0.1256336515044169,0.0
 5.135803814185567,5.343484118489087,0.945153712363189,-0.4029680772207696,-3.5728417601257614,-3.0,-0.0007530449000104321,0.0,0.15451909199906352,0.0
 5.14037385783171,5.327125150943967,0.9452685672066953,-0.4022619182261716,-3.5865518910641896,-3.0000000000000484,-0.0008922080350228951,0.0,0.18377747671869762,0.0
 5.144922279429581,5.310781369793352,0.9453830769740781,-0.40142602078186185,-3.600197155857805,-2.9999999999999023,-0.0010321910290640615,0.0,0.21342309976764515,0.0
 5.149449092366837,5.294453611499659,0.9454971991466194,-0.40045989433272455,-3.6137775946695703,-3.0,-0.0011730796432567975,0.0,0.24347065599513745,0.0
 5.153954308672123,5.278142712525303,0.9456108912056013,-0.39936300636347655,-3.627293243585429,-3.0000000000000986,-0.0013149289948981339,0.0,0.27393525811943653,0.0
 5.1584379390426385,5.261849509332701,0.9457241106323058,-0.3981347819206172,-3.6407441346969764,-3.0,-0.001457818115004437,0.0,0.30483245606504006,0.0
 5.162899992870725,5.24557483838427,0.9458368149080149,-0.3967746030931073,-3.6541302961812345,-3.0000000000000497,-0.001601819745268879,0.0,0.33617825408517166,0.0
 5.167340478269521,5.229319536142425,0.9459489615140104,-0.395281808464449,-3.6674517523776258,-2.99999999999995,-0.00174700315218979,0.0,0.367989131341352,0.0
 5.17175940209773,5.213084439069584,0.9460605079315747,-0.39365569252344296,-3.6807085238622506,-2.9999999999998996,-0.0018934425741299063,0.0,0.4002820632124357,0.0
 5.176156769983504,5.19687038362816,0.9461714116419896,-0.39189550503342124,-3.6939006275195725,-2.9999999999999494,-0.0020412222029323997,0.0,0.43307454112773314,0.0
 5.180532586347508,5.180678206280573,0.946281630126537,-0.3900004503695211,-3.7070280766115835,-2.9999999999999494,-0.002190415339521996,0.0,0.4663845958285033,0.0
 5.18488685442517,5.164508743489238,0.9463911208664992,-0.3879696868119914,-3.7200908808445714,-2.999999999999949,-0.002341099222988972,0.0,0.49962470831761324,0.0
 5.189224832477139,5.14836283171657,0.9464998413431581,-0.3858023257930882,-3.7240582671761313,-0.9145704021621581,-0.0024933542092352595,0.0,0.5314867609219637,0.0
 5.19356152503582,5.132241307424987,0.9466077490377955,-0.38349743111196094,-3.711048189500091,3.0,-0.002647270757891034,0.0,0.5623340551442071,0.0
 5.197906652262893,5.116145007076904,0.9467148014316937,-0.38105401809824313,-3.6980128078188703,3.0,-0.0028029281189225494,0.0,0.5933180782128185,0.0
 5.202260076612934,5.100074767134738,0.9468209560061347,-0.3784710527292321,-3.684952534768748,3.000000000000051,-0.002960417741987442,0.0,0.6244527637628681,0.0
 5.206621658755627,5.084031424060905,0.9469261702424004,-0.3757474507058487,-3.671867788340669,3.0,-0.003119823485850372,0.0,0.6557522497166651,0.0
 5.2109912575345945,5.068015814317821,0.9470304016217729,-0.37288207647618166,-3.6587589920037664,3.0000000000001017,-0.0032812442554019812,0.0,0.6872308937886263,0.0
 5.215368729925316,5.052028774367904,0.9471336076255342,-0.3698737422125703,-3.645626574831599,2.9999999999999494,-0.0034447674120724864,0.0,0.7189032917686258,0.0
 5.219753930992129,5.036071140673568,0.9472357457349663,-0.36672120673057224,-3.632470971631164,3.0000000000000506,-0.0036104942041052263,0.0,0.7507842926624755,0.0
 5.224146713844259,5.02014374969723,0.947336773431351,-0.3634231743641155,-3.6192926230747724,2.9999999999999494,-0.0037785228051068127,0.0,0.7828890183362995,0.0
 5.22854692959091,5.004247437901306,0.9474366481959707,-0.3599782937777523,-3.6060919758348207,3.0000000000000506,-0.003948958000762095,0.0,0.8152328821162173,0.0
 5.232954427295331,4.9883830417482145,0.9475353275101072,-0.3563851567212558,-3.5928694827215546,3.00000000000005,-0.004121901879272295,0.0,0.8478316060461497,0.0
 5.237369053927893,4.972551397700368,0.9476327688550426,-0.3526422967332765,-3.5796256028238678,3.00000000000005,-0.004297464446351832,0.0,0.880701243636972,0.0
 5.241790654318104,4.9567533422201855,0.9477289297120587,-0.34874818777075245,-3.566360801653236,3.00000000000005,-0.004475757916347751,0.0,0.9138581974982539,0.0
 5.246219071105576,4.940989711770083,0.9478237675624379,-0.3447012427875829,-3.5530755512908225,2.99999999999995,-0.004656896717650384,0.0,0.9473192442991399,0.0
 5.2506541446899,4.925261342812476,0.9479172398874619,-0.34049981223126924,-3.539770330537848,3.0,-0.004841000474189067,0.0,0.9811015530654755,0.0
 5.255095713179417,4.909569071809781,0.9480093041684129,-0.3361421824881579,-3.5264456250692984,3.00000000000005,-0.005028192161604599,0.0,1.015222712498417,0.0
 5.259543612338838,4.893913735224414,0.9480999178865728,-0.3316265742386104,-3.513101927591033,3.0000000000000497,-0.00521859800330991,0.0,1.0497007521422825,0.0
 5.263997675535724,4.8782961695187925,0.9481890385232236,-0.32695114075075005,-3.4997397380003754,3.0,-0.005412350784169404,0.0,1.084554169388929,0.0
 5.268457733685762,4.862717211155332,0.9482766235596474,-0.3221139660884102,-3.486359563550264,3.0,-0.00560958540782346,0.0,1.1198019555539411,0.0
 5.272923615196838,4.847177696596448,0.9483626304771262,-0.3171130632390345,-3.472961919017034,3.0000000000000497,-0.005810440950938196,0.0,1.1554636232620186,0.0
 5.277395145911877,4.831678462304557,0.948447016756942,-0.3119463721575085,-3.4595473268719186,2.9999999999999005,-0.006015064281968999,0.0,1.1915592351491062,0.0
 5.281872149050404,4.816220344742077,0.9485297398803768,-0.3066117577220042,-3.4461163174563354,3.0,-0.006223604661083307,0.0,1.2281094350625827,0.0
 5.286354445148833,4.800804180371423,0.9486107573287127,-0.30110700759278025,-3.4326694291610504,3.0,-0.006436218041383412,0.0,1.2651354786823301,0.0
 5.290841851999419,4.78543080565501,0.9486900265832316,-0.29542982997882117,-3.4192072086092913,2.9999999999999507,-0.0066530667304350935,0.0,1.3026592673569592,0.0
 5.295334184587882,4.770101057055256,0.9487675051252156,-0.28957785130041025,-3.405730210843903,2.999999999999901,-0.006874316876497713,0.0,1.340703382366689,0.0
 5.299831255029646,4.754815771034578,0.9488431504359467,-0.28354861374839696,-3.3922389995186135,2.9999999999999014,-0.0071001434802106765,0.0,1.3792911228812037,0.0
 5.304332872504682,4.739575784055391,0.9489169199967068,-0.27733957272647125,-3.378734147093502,3.0,-0.00733072615670839,0.0,1.4184465419230852,0.0
 5.30883884319093,4.72438193258011,0.9489887712887782,-0.2709480941885559,-3.365216235034758,2.9999999999999507,-0.007566251796843098,0.0,1.4581944901077606,0.0
 5.313348970196248,4.709235053071153,0.9490586617934427,-0.26437145183971494,-3.3516858540188044,2.9999999999999014,-0.007806915885662673,0.0,1.4985606543753618,0.0
 5.317863053488892,4.694135981990937,0.9491265489919822,-0.25760682422678544,-3.3381436041408725,2.9999999999999507,-0.008052920164965173,0.0,1.539571606025706,0.0
 5.322380889826476,4.679085555801876,0.9491923903656789,-0.25065129168077066,-3.324590095128122,3.0,-0.008304475055168603,0.0,1.581254845700429,0.0
 5.32690227268339,4.6640846109663885,0.949256143395815,-0.2435018331290083,-3.3110259465573795,3.0,-0.008561799404648438,0.0,1.623638854752154,0.0
 5.331426992176654,4.649133983946889,0.9493177655636721,-0.23615532275289067,-3.2974517880775878,3.0000000000000493,-0.008825120306747116,0.0,1.6667531450228195,0.0
 5.335954834990167,4.634234511205794,0.9493772143505325,-0.22860852650330013,-3.283868259637051,3.0,-0.00909467529628263,0.0,1.710628317414602,0.0
 5.340485584297331,4.619387029205521,0.9494344472376781,-0.22085809843935802,-3.270276011715558,2.999999999999951,-0.009370711605742151,0.0,1.7552961177668436,0.0
 5.345019019682029,4.604592374408487,0.949489421706391,-0.21290057690845124,-3.256675705561465,2.999999999999951,-0.00965348599478713,0.0,1.8007894991293818,0.0
 5.349554917057907,4.5898513832771055,0.9495420952379531,-0.20473238054484,-3.243068013433828,3.000000000000049,-0.009943267272562102,0.0,1.8471426876666173,0.0
 5.354093048585961,4.575164892273794,0.9495924253136465,-0.19634980407712707,-3.2294536188496683,2.999999999999951,-0.010240335582376227,0.0,1.8943912506829075,0.0
 5.35863318259037,4.560533737860969,0.9496403694147532,-0.18774901394224733,-3.2158332168364425,2.999999999999951,-0.010544982234972263,0.0,1.9425721694679847,0.0
 5.36317508347258,4.545958756501047,0.9496858850225554,-0.17892604369198353,-3.202207514189811,3.0000000000000977,-0.010857512518203279,0.0,1.9917239185273714,0.0
 5.367718511623593,4.531440784656444,0.9497289296183345,-0.16987678917149981,-3.188577229736771,3.0000000000000977,-0.011178245008095295,0.0,2.0418865429370396,0.0
 5.372263223334436,4.516980658789576,0.9497694606833733,-0.16059700348760242,-3.174943094604244,3.0,-0.011507512211276908,0.0,2.093101751397073,0.0
 5.37680897070479,4.50257921536286,0.9498074356989534,-0.15108229170530474,-3.1613058524931805,2.999999999999951,-0.011845662388699028,0.0,2.1454130022452595,0.0
 5.381355501549762,4.488237290838711,0.9498428121463569,-0.1413281053153924,-3.1476662599582643,2.999999999999951,-0.012193058159838727,0.0,2.1988656046597512,0.0
 5.385902559304756,4.4739557216795465,0.9498755475068659,-0.13132973641553475,-3.134025086693282,3.000000000000049,-0.01255008065744832,0.0,2.25350682164741,0.0
 5.390449882928442,4.4597353443477825,0.9499055992617621,-0.12108231160931958,-3.1203831158222237,3.0,-0.012917128849446164,0.0,2.3093859789537543,0.0
 5.394997206803791,4.445576995305834,0.9499329248923278,-0.1105807856098268,-3.1067411441961763,3.000000000000049,-0.01329461862938114,0.0,2.3665545843424693,0.0
 5.399544260637157,4.431481511016119,0.949957481879845,-0.09981993451522339,-3.093099982696079,3.000000000000049,-0.013682986445495924,0.0,2.4250664499208727,0.0
 5.40409076935539,4.417449727941054,0.9499792277055957,-0.08879434875836424,-3.079460456541381,3.0,-0.014082691610871653,0.0,2.4849778270902223,0.0
 5.408636453000964,4.403482482543055,0.9499981198508618,-0.07749842569014578,-3.0658234056046583,3.0,-0.014494212837252317,0.0,2.5463475446836124,0.0
 5.413181026625104,4.389580611284536,0.9500141157969254,-0.06592636180068338,-3.0521896847322387,3.0,-0.014918054582200588,0.0,2.6092371629045066,0.0
 5.417724200178894,4.375744950627915,0.9500271730250687,-0.054072144526609654,-3.038560164070869,3.0,-0.01535474435869644,0.0,2.673711131614565,0.0
 5.422265678402365,4.3619763370356095,0.9500372490165734,-0.041929543646529045,-3.0249357294004544,3.000000000000049,-0.015804837496919827,0.0,2.7398369612136606,0.0
 5.426805160711552,4.348275606970034,0.9500443012527215,-0.02949210223104207,-3.011317282472892,3.000000000000049,-0.016268916944512664,0.0,2.807685406733164,0.0
 5.431342341083507,4.334643596893605,0.9500482872147953,-0.01675312711298928,-2.9977057413570285,3.000000000000049,-0.01674759452347609,0.0,2.87733066220493,0.0
 5.435876907939269,4.321081143268739,0.9500491643840767,-0.0037056788590860198,-2.9841020407897414,3.0,-0.01724151416573737,0.0,2.948850569580897,0.0
 5.4404085440248044,4.307589082557852,0.9500468902418476,0.009657438792877787,-2.970507132533136,2.999999999999951,-0.017751354065713914,0.0,3.022326840344744,0.0
 5.444936926289896,4.294168251223362,0.9500414222693903,0.023343690056004795,-2.9569219857378615,3.000000000000049,-0.018277825644252975,0.0,3.0978452968403762,0.0
 5.449461725765012,4.280819485727683,0.9500327179479865,0.037360818829137575,-2.943347587312515,2.9999999999999507,-0.018821680563760667,0.0,3.1754961250657328,0.0
 5.453982607436149,4.267543622533232,0.9500207347589184,0.05171686105771543,-2.929784942299102,3.0000000000000493,-0.01938370873405494,0.0,3.2553741502897506,0.0
 5.45849923011768,4.254341498102426,0.9500054301834678,0.06642015778178373,-2.9162350742545096,2.999999999999902,-0.019964743656045073,0.0,3.337579129760397,0.0
 5.463011246323211,4.2412139488976806,0.9499867617029171,0.08147936890250317,-2.9026990256379177,3.0000000000000493,-0.020565664549953226,0.0,3.422216068328201,0.0
 5.467518302134484,4.228161811381412,0.9499646867985481,0.0969034877206943,-2.889177858204098,3.0,-0.021187398235669185,0.0,3.5093955560977728,0.0
 5.472020037068355,4.215185922016037,0.9499391629516426,0.11270185629235192,-2.8756726534024843,3.0000000000000493,-0.021830922858705797,0.0,3.599234131089992,0.0
 5.476516083941877,4.202287117263972,0.9499101476434829,0.128884181654512,-2.8621845127819183,3.0000000000001483,-0.02249727274582734,0.0,3.6918546717306793,0.0
 5.481006068735537,4.189466233587631,0.9498775983553511,0.14546055299098506,-2.848714558400938,3.000000000000099,-0.023187540304749846,0.0,3.7873868155556356,0.0
 5.4854896104546915,4.176724107449434,0.949841472568529,0.16244145978510507,-2.8352639332434744,2.9999999999999503,-0.023902880047807874,0.0,3.885967411092337,0.0
 5.489966320989264,4.164061575311795,0.9498017277642986,0.1798378110313482,-2.821833801639756,3.0000000000000497,-0.024644513752063526,0.0,3.987741006680463,0.0
