# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 2.4092124847193093,1.9055462105777017,0.0,180.0,-0.41265442542876907,0.9999999999999909,0,0.0,0.0,0.0
 2.4287738012669156,1.9134269518657465,0.0,180.0,-0.393093108881163,0.9999999999999887,0,0.0,0.0,0.0
 2.4497297932774615,1.9214450311142879,0.0,180.0,-0.37213711687061685,1.000000000000008,0,0.0,0.0,0.0
 2.472334895787645,1.9296017334592444,0.0,180.0,-0.3495320143604334,1.0,0,0.0,0.0,0.0
 2.4969370593982854,1.937898344036534,0.0,180.0,-0.3249298507497931,0.9999999999999978,0,0.0,0.0,0.0
 2.5240350783751775,1.9463361479820747,0.0,180.0,-0.29783183177290096,1.0,0,0.0,0.0,0.0
 2.554391238136992,1.9549164304317843,0.0,180.0,-0.2674756720110864,0.9999999999999946,0,0.0,0.0,0.0
 2.5892832844600506,1.9636404765215811,0.0,180.0,-0.2325836256880278,1.0000000000000056,0,0.0,0.0,0.0
 2.6311919164898003,1.9725095713873833,0.0,180.0,-0.19067499365827809,1.0,0,0.0,0.0,0.0
 2.6864929996219606,1.9815250001651088,0.0,180.0,-0.13537391052611764,1.0000000000000024,0,0.0,0.0,0.0
 2.8218669101480782,1.9906880479906754,0.0,180.0,0,1.0000000000000004,0,0.0,0.0,0.0
