# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 2.9761226035642214,2.0,0.0,0.0,0.3,-0.9999999999999984,0,0.0,0.0,0.0
 3.013477834951102,2.011904276072048,0.0,0.0,0.3373552313868804,0.9999999999999956,0,0.0,0.0,0.0
 3.0465767247877507,2.0236181279657486,0.0,0.0,0.37045412122352905,1.0,0,0.0,0.0,0.0
 3.0764801717390684,2.0351430911974386,0.0,0.0,0.400357568174847,1.0000000000000073,0,0.0,0.0,0.0
 3.1038624807874102,2.0464807012834543,0.0,0.0,0.4277398772231887,0.9999999999999939,0,0.0,0.0,0.0
 3.1291843956856304,2.0576324937401314,0.0,0.0,0.45306179212140885,0.9999999999999978,0,0.0,0.0,0.0
 3.152777623644376,2.068600004083806,0.0,0.0,0.4766550200801543,0.9999999999999929,0,0.0,0.0,0.0
 3.174890621445912,2.079384767830815,0.0,0.0,0.49876801788169023,0.9999999999999974,0,0.0,0.0,0.0
 3.1957153681356596,2.0899883204974947,0.0,0.0,0.5195927645714377,0.9999999999999947,0,0.0,0.0,0.0
 3.2154039727958694,2.10041219760018,0.0,0.0,0.5392813692316474,0.9999999999999943,0,0.0,0.0,0.0
 3.2340794740393664,2.1106579346552086,0.0,0.0,0.5579568704751445,1.000000000000012,0,0.0,0.0,0.0
 3.251843138509633,2.1207270671789153,0.0,0.0,0.5757205349454115,1.0000000000000124,0,0.0,0.0,0.0
 3.268779554401107,2.1306211306876373,0.0,0.0,0.5926569508368856,1.0000000000000067,0,0.0,0.0,0.0
 3.284960284227485,2.140341660697711,0.0,0.0,0.6088376806632637,1.0000000000000138,0,0.0,0.0,0.0
 3.3004465462822172,2.1498901927254717,0.0,0.0,0.624323942717996,1.0,0,0.0,0.0,0.0
 3.3152912233935368,2.159268262287256,0.0,0.0,0.6391686198293154,0.9999999999999926,0,0.0,0.0,0.0
 3.3295403947199262,2.1684774048994,0.0,0.0,0.6534177911557048,0.9999999999999922,0,0.0,0.0,0.0
 3.3432345223278426,2.17751915607824,0.0,0.0,0.6671119187636209,0.9999999999999838,0,0.0,0.0,0.0
 3.3564093832977586,2.1863950513401127,0.0,0.0,0.6802867797335367,0.9999999999999831,0,0.0,0.0,0.0
 3.3690968111670063,2.1951066262013534,0.0,0.0,0.6929742076027844,1.0,0,0.0,0.0,0.0
 3.3813252924109087,2.2036554161782984,0.0,0.0,0.7052026888466867,0.9999999999999909,0,0.0,0.0,0.0
 3.3931204512420017,2.2120429567872844,0.0,0.0,0.7169978476777797,1.0000000000000093,0,0.0,0.0,0.0
 3.404505447327922,2.2202707835446476,0.0,0.0,0.7283828437637003,1.0000000000000098,0,0.0,0.0,0.0
 3.415501304862446,2.2283404319667244,0.0,0.0,0.7393787012982243,1.0000000000000202,0,0.0,0.0,0.0
 3.426127186976683,2.23625343756985,0.0,0.0,0.7500045834124618,1.0000000000000209,0,0.0,0.0,0.0
 3.4364006262248283,2.2440113358703613,0.0,0.0,0.7602780226606071,1.0000000000000109,0,0.0,0.0,0.0
 3.4463377194696343,2.2516156623845944,0.0,0.0,0.770215115905413,1.0,0,0.0,0.0,0.0
 3.4559532936872577,2.2590679526288855,0.0,0.0,0.7798306901230362,0.9999999999999769,0,0.0,0.0,0.0
 3.4652610478432595,2.2663697421195703,0.0,0.0,0.7891384442790381,1.000000000000012,0,0.0,0.0,0.0
 3.4742736749448047,2.2735225663729866,0.0,0.0,0.7981510713805834,1.0000000000000122,0,0.0,0.0,0.0
 3.4830029675655623,2.2805279609054683,0.0,0.0,0.806880364001341,1.0,0,0.0,0.0,0.0
 3.491459909509869,2.2873874612333536,0.0,0.0,0.8153373059456479,1.000000000000013,0,0.0,0.0,0.0
 3.4996547557877733,2.294102602872978,0.0,0.0,0.823532152223552,0.9999999999999865,0,0.0,0.0,0.0
 3.507597102680913,2.300674921340677,0.0,0.0,0.831474499116692,1.000000000000014,0,0.0,0.0,0.0
 3.5152959493668474,2.3071059521527872,0.0,0.0,0.8391733458026265,1.0000000000000289,0,0.0,0.0,0.0
 3.5227597523188043,2.3133972308256454,0.0,0.0,0.8466371487545836,1.0000000000000298,0,0.0,0.0,0.0
 3.5299964734953564,2.319550292875587,0.0,0.0,0.8538738699311356,0.9999999999999847,0,0.0,0.0,0.0
 3.5370136231700116,2.325566673818949,0.0,0.0,0.8608910196057906,0.9999999999999841,0,0.0,0.0,0.0
 3.543818298116253,2.331447909172067,0.0,0.0,0.8676956945520322,1.0000000000000326,0,0.0,0.0,0.0
 3.5504172157531295,2.3371955344512774,0.0,0.0,0.8742946121889089,1.0000000000000169,0,0.0,0.0,0.0
 3.5568167447652574,2.342811085172916,0.0,0.0,0.880694141201037,1.0000000000000173,0,0.0,0.0,0.0
 3.5630229326354415,2.34829609685332,0.0,0.0,0.8869003290712208,0.9999999999999821,0,0.0,0.0,0.0
 3.5690415304650056,2.3536521050088246,0.0,0.0,0.8929189269007848,0.9999999999999631,0,0.0,0.0,0.0
 3.5748780154041344,2.3588806451557662,0.0,0.0,0.8987554118399134,0.9999999999999619,0,0.0,0.0,0.0
 3.580537610970093,2.3639832528104816,0.0,0.0,0.9044150074058718,1.0,0,0.0,0.0,0.0
 3.5860253054937252,2.368961463489306,0.0,0.0,0.9099027019295042,1.0,0,0.0,0.0,0.0
 3.5913458689028777,2.3738168127085766,0.0,0.0,0.9152232653386566,1.0,0,0.0,0.0,0.0
 3.5965038680243677,2.3785508359846292,0.0,0.0,0.9203812644601466,0.9999999999999785,0,0.0,0.0,0.0
 3.601503680563096,2.383165068833799,0.0,0.0,0.9253810769988751,1.0,0,0.0,0.0,0.0
 3.606349507897163,2.387661046772424,0.0,0.0,0.9302269043329419,1.0000000000000457,0,0.0,0.0,0.0
 3.6110453868108796,2.3920403053168395,0.0,0.0,0.9349227832466587,1.0,0,0.0,0.0,0.0
 3.6155952002730145,2.396304379983382,0.0,0.0,0.9394725967087935,0.9999999999999756,0,0.0,0.0,0.0
 3.6200026873549396,2.400454806288387,0.0,0.0,0.9438800837907184,0.9999999999999748,0,0.0,0.0,0.0
 3.624271452372456,2.404493119748191,0.0,0.0,0.948148848808235,1.0,0,0.0,0.0,0.0
 3.628404973325554,2.4084208558791302,0.0,0.0,0.952282369761333,1.0,0,0.0,0.0,0.0
 3.6324066097020853,2.4122395501975413,0.0,0.0,0.956284006137864,0.9999999999999722,0,0.0,0.0,0.0
 3.6362796097041135,2.4159507382197605,0.0,0.0,0.9601570061398921,0.9999999999999714,0,0.0,0.0,0.0
 3.6400271169493625,2.419555955462123,0.0,0.0,0.9639045133851413,1.0000000000000295,0,0.0,0.0,0.0
 3.64365217669464,2.4230567374409655,0.0,0.0,0.967529573130419,1.0000000000000306,0,0.0,0.0,0.0
 3.6471577416232153,2.426454619672625,0.0,0.0,0.971035138058994,0.9999999999999684,0,0.0,0.0,0.0
 3.650546677233829,2.4297511376734366,0.0,0.0,0.9744240736696077,1.0000000000000329,0,0.0,0.0,0.0
 3.6538217668652204,2.432947826959737,0.0,0.0,0.9776991633009993,1.0,0,0.0,0.0,0.0
 3.65698571638666,2.436046223047862,0.0,0.0,0.9808631128224387,0.9999999999999649,0,0.0,0.0,0.0
 3.660041158582012,2.439047861454149,0.0,0.0,0.9839185550177908,1.0,0,0.0,0.0,0.0
 3.662990657252182,2.4419542776949323,0.0,0.0,0.986868053687961,1.0000000000000377,0,0.0,0.0,0.0
 3.6658367110584504,2.4447670072865497,0.0,0.0,0.9897141074942294,1.000000000000039,0,0.0,0.0,0.0
 3.668581757127063,2.4474875857453364,0.0,0.0,0.9924591535628419,1.0,0,0.0,0.0,0.0
 3.6712281744335926,2.450117548587629,0.0,0.0,0.9951055708693717,1.000000000000042,0,0.0,0.0,0.0
 3.673778286983871,2.4526584313297644,0.0,0.0,0.9976556834196498,0.9999999999999565,0,0.0,0.0,0.0
 3.676234366806787,2.4551117694880773,0.0,0.0,1.000111763242566,0.9999999999999548,0,0.0,0.0,0.0
 3.6785986367729007,2.457479098578905,0.0,0.0,1.0024760332086795,1.0,0,0.0,0.0,0.0
 3.680873273251565,2.459761954118583,0.0,0.0,1.0047506696873438,1.0,0,0.0,0.0,0.0
 3.683060408618186,2.4619618716234486,0.0,0.0,1.006937805053965,1.0,0,0.0,0.0,0.0
 3.685162133622223,2.464080386609837,0.0,0.0,1.0090395300580022,1.0000000000001057,0,0.0,0.0,0.0
 3.687180499625653,2.466119034594085,0.0,0.0,1.011057896061432,1.0,0,0.0,0.0,0.0
 3.6891175207207954,2.468079351092528,0.0,0.0,1.0129949171565746,1.0000000000001146,0,0.0,0.0,0.0
 3.6909751757356695,2.4699628716215027,0.0,0.0,1.0148525721714485,0.9999999999998804,0,0.0,0.0,0.0
 3.692755410134366,2.4717711316973454,0.0,0.0,1.0166328065701453,1.0000000000001248,0,0.0,0.0,0.0
 3.694460137819334,2.473505666836392,0.0,0.0,1.0183375342551133,1.0,0,0.0,0.0,0.0
 3.696091242841899,2.4751680125549793,0.0,0.0,1.0199686392776781,0.9999999999998639,0,0.0,0.0,0.0
 3.697650581026848,2.4767597043694427,0.0,0.0,1.021527977462627,1.0,0,0.0,0.0,0.0
 3.6991399815164416,2.4782822777961186,0.0,0.0,1.023017377952221,1.000000000000149,0,0.0,0.0,0.0
 3.7005612482387993,2.479737268351344,0.0,0.0,1.0244386446745786,1.0,0,0.0,0.0,0.0
 3.7019161613052063,2.4811262115514543,0.0,0.0,1.0257935577409854,0.9999999999998361,0,0.0,0.0,0.0
 3.7032064783405563,2.4824506429127857,0.0,0.0,1.0270838747763353,1.0,0,0.0,0.0,0.0
 3.7044339357508056,2.4837120979516745,0.0,0.0,1.0283113321865847,1.0,0,0.0,0.0,0.0
 3.705600249931015,2.4849121121844573,0.0,0.0,1.029477646366794,1.0,0,0.0,0.0,0.0
 3.7067071184172913,2.4860522211274696,0.0,0.0,1.0305845148530706,1.0000000000002005,0,0.0,0.0,0.0
 3.7077562209856847,2.487133960297048,0.0,0.0,1.0316336174214642,1.0000000000002116,0,0.0,0.0,0.0
 3.7087492207008586,2.488158865209529,0.0,0.0,1.0326266171366383,1.0000000000002236,0,0.0,0.0,0.0
 3.7096877649171445,2.4891284713812483,0.0,0.0,1.0335651613529242,1.0,0,0.0,0.0,0.0
 3.710573486234385,2.4900443143285416,0.0,0.0,1.0344508826701646,1.0,0,0.0,0.0,0.0
 3.7114080034107997,2.4909079295677463,0.0,0.0,1.0352853998465796,1.000000000000266,0,0.0,0.0,0.0
 3.7121929222349155,2.4917208526151984,0.0,0.0,1.0360703186706954,1.0,0,0.0,0.0,0.0
 3.712929836358468,2.492484618987233,0.0,0.0,1.036807232794248,0.9999999999996987,0,0.0,0.0,0.0
 3.713620328092026,2.493200764200188,0.0,0.0,1.037497724527806,1.0000000000003215,0,0.0,0.0,0.0
 3.7142659691649427,2.493870823770398,0.0,0.0,1.0381433656007226,1.0,0,0.0,0.0,0.0
 3.7148683214511333,2.4944963332141996,0.0,0.0,1.0387457178869135,1.0000000000003686,0,0.0,0.0,0.0
 3.7154289376620446,2.4950788280479297,0.0,0.0,1.0393063340978248,1.0,0,0.0,0.0,0.0
 3.715949362008071,2.4956198437879236,0.0,0.0,1.0398267584438512,1.0000000000004268,0,0.0,0.0,0.0
 3.7164311308295868,2.4961209159505184,0.0,0.0,1.0403085272653672,1.0,0,0.0,0.0,0.0
 3.7168757731986433,2.4965835800520497,0.0,0.0,1.0407531696344239,1.0000000000004994,0,0.0,0.0,0.0
 3.7172848114923154,2.4970093716088537,0.0,0.0,1.041162207928096,1.0,0,0.0,0.0,0.0
 3.717659761938578,2.4973998261372667,0.0,0.0,1.0415371583743587,1.0000000000005922,0,0.0,0.0,0.0
 3.7180021351355284,2.497756479153625,0.0,0.0,1.0418795315713092,1.0,0,0.0,0.0,0.0
 3.7183134365446913,2.498080866174265,0.0,0.0,1.0421908329804723,1.0000000000007132,0,0.0,0.0,0.0
 3.7185951669590764,2.498374522715522,0.0,0.0,1.0424725633948573,0.9999999999992119,0,0.0,0.0,0.0
 3.7188488229465975,2.4986389842937338,0.0,0.0,1.0427262193823785,1.0000000000008753,0,0.0,0.0,0.0
 3.7190758972693927,2.498875786425235,0.0,0.0,1.042953293705174,1.0000000000009779,0,0.0,0.0,0.0
 3.719277879279548,2.499086464626362,0.0,0.0,1.0431552757153293,1.0000000000010993,0,0.0,0.0,0.0
 3.7194562552916537,2.499272554413452,0.0,0.0,1.043333651727435,0.9999999999987552,0,0.0,0.0,0.0
 3.7196125089325847,2.4994355913028405,0.0,0.0,1.0434899053683662,1.000000000001421,0,0.0,0.0,0.0
 3.7197481214688586,2.499577110810864,0.0,0.0,1.0436255179046403,1.0000000000016374,0,0.0,0.0,0.0
 3.7198645721118653,2.499698648453858,0.0,0.0,1.0437419685476468,0.9999999999980932,0,0.0,0.0,0.0
 3.7199633383012376,2.49980173974816,0.0,0.0,1.043840734737019,1.0,0,0.0,0.0,0.0
 3.7200458959665914,2.4998879202101048,0.0,0.0,1.0439232924023727,0.9999999999973105,0,0.0,0.0,0.0
 3.720113719767828,2.499958725356029,0.0,0.0,1.0439911162036093,1.0,0,0.0,0.0,0.0
 3.7201682833141705,2.5000156907022695,0.0,0.0,1.044045679749952,1.0000000000040694,0,0.0,0.0,0.0
 3.720211059362061,2.5000603517651614,0.0,0.0,1.0440884557978425,1.0,0,0.0,0.0,0.0
 3.7202435199920454,2.5000942440610423,0.0,0.0,1.044120916427827,1.0,0,0.0,0.0,0.0
 3.72026713676472,2.5001189031062467,0.0,0.0,1.044144533200502,1.000000000009402,0,0.0,0.0,0.0
 3.7202833808558315,2.5001358644171128,0.0,0.0,1.0441607772916133,1.0,0,0.0,0.0,0.0
 3.7202937231705544,2.5001466635099745,0.0,0.0,1.0441711196063361,1.0,0,0.0,0.0,0.0
 3.72029963443702,2.50015283590117,0.0,0.0,1.044177030872802,1.0000000000375628,0,0.0,0.0,0.0
 3.7203025852790894,2.500155917107034,0.0,0.0,1.0441799817148714,1.0,0,0.0,0.0,0.0
 3.720304046268411,2.5001574426439044,0.0,0.0,1.0441814427041929,1.0,0,0.0,0.0,0.0
 3.7203054879557564,2.500158948028116,0.0,0.0,1.0441828843915384,1.0,0,0.0,0.0,0.0
 3.7203083808816504,2.5001619687760046,0.0,0.0,1.0441857773174323,1.0,0,0.0,0.0,0.0
 3.720314195566288,2.500168040403908,0.0,0.0,1.0441915920020701,1.0,0,0.0,0.0,0.0
 3.72032440247874,2.500178698428161,0.0,0.0,1.0442017989145218,1.0,0,0.0,0.0,0.0
 3.7203404719854607,2.500195478365101,0.0,0.0,1.0442178684212424,0.9999999999861823,0,0.0,0.0,0.0
 3.720363874278093,2.5002199157310634,0.0,0.0,1.0442412707138748,1.0000000000094882,0,0.0,0.0,0.0
 3.720396079280598,2.500253546042384,0.0,0.0,1.04427347571638,1.0,0,0.0,0.0,0.0
 3.720438556535732,2.5002979048154,0.0,0.0,1.044315952971514,1.0000000000052274,0,0.0,0.0,0.0
 3.7204927750709,2.5003545275664476,0.0,0.0,1.044370171506682,0.9999999999959046,0,0.0,0.0,0.0
 3.7205602032434544,2.500424949811862,0.0,0.0,1.0444375996792363,1.0,0,0.0,0.0,0.0
 3.7206423085654983,2.50051070706798,0.0,0.0,1.04451970500128,0.9999999999972956,0,0.0,0.0,0.0
 3.7207405575082797,2.500613334851138,0.0,0.0,1.0446179539440612,0.99999999999774,0,0.0,0.0,0.0
 3.7208564152862973,2.5007343686776715,0.0,0.0,1.0447338117220788,1.0,0,0.0,0.0,0.0
 3.7209913456212464,2.5008753440639175,0.0,0.0,1.044868742057028,1.0,0,0.0,0.0,0.0
 3.7211468104859646,2.501037796526212,0.0,0.0,1.0450242069217461,1.0,0,0.0,0.0,0.0
 3.7213242698285725,2.5012232615808907,0.0,0.0,1.045201666264354,1.0,0,0.0,0.0,0.0
 3.7215251812770256,2.5014332747442904,0.0,0.0,1.0454025777128069,0.9999999999988948,0,0.0,0.0,0.0
 3.721750999824331,2.501669371532747,0.0,0.0,1.0456283962601123,1.0,0,0.0,0.0,0.0
 3.7220031774947193,2.5019330874625965,0.0,0.0,1.0458805739305006,1.0,0,0.0,0.0,0.0
 3.722283162991093,2.5022259580501753,0.0,0.0,1.0461605594268746,1.0000000000007931,0,0.0,0.0,0.0
 3.722592401324116,2.50254951881182,0.0,0.0,1.0464697977598973,1.0,0,0.0,0.0,0.0
 3.7229323334233433,2.5029053052638663,0.0,0.0,1.0468097298591246,0.9999999999993467,0,0.0,0.0,0.0
 3.7233043957308425,2.5032948529226506,0.0,0.0,1.0471817921666238,1.0,0,0.0,0.0,0.0
 3.723710019777786,2.5037196973045086,0.0,0.0,1.0475874162135674,1.0,0,0.0,0.0,0.0
 3.724150631744551,2.5041813739257774,0.0,0.0,1.0480280281803325,1.0,0,0.0,0.0,0.0
 3.7246276520048958,2.504681418302793,0.0,0.0,1.0485050484406773,1.0000000000004654,0,0.0,0.0,0.0
 3.7251424946548415,2.5052213659518907,0.0,0.0,1.049019891090623,1.0,0,0.0,0.0,0.0
 3.725696567026926,2.5058027523894078,0.0,0.0,1.0495739634627075,1.0,0,0.0,0.0,0.0
 3.7262912691905363,2.50642711313168,0.0,0.0,1.050168665626318,1.0000000000003735,0,0.0,0.0,0.0
 3.726927993439093,2.5070959836950433,0.0,0.0,1.050805389874875,1.0000000000003488,0,0.0,0.0,0.0
 3.727608123764886,2.507810899595834,0.0,0.0,1.051485520200668,1.0000000000003264,0,0.0,0.0,0.0
 3.728333035322418,2.5085733963503882,0.0,0.0,1.0522104317582004,1.0000000000003062,0,0.0,0.0,0.0
 3.7291040938811593,2.509385009475043,0.0,0.0,1.0529814903169419,1.000000000000288,0,0.0,0.0,0.0
 3.729922655268652,2.5102472744861335,0.0,0.0,1.0538000517044346,1.0,0,0.0,0.0,0.0
 3.730790064804961,2.5111617268999966,0.0,0.0,1.0546674612407436,1.000000000000256,0,0.0,0.0,0.0
 3.7317076567294927,2.5121299022329677,0.0,0.0,1.0555850531652755,1.0,0,0.0,0.0,0.0
 3.7326767536212646,2.513153336001384,0.0,0.0,1.0565541500570474,1.0,0,0.0,0.0,0.0
 3.7336986658137197,2.514233563721581,0.0,0.0,1.0575760622495025,1.0,0,0.0,0.0,0.0
 3.734774690805248,2.5153721209098947,0.0,0.0,1.058652087241031,1.0000000000002063,0,0.0,0.0,0.0
 3.735906112666584,2.5165705430826626,0.0,0.0,1.0597835091023673,1.0000000000001963,0,0.0,0.0,0.0
 3.7370942014462907,2.5178303657562195,0.0,0.0,1.060971597882074,1.0,0,0.0,0.0,0.0
 3.7383402125755745,2.519153124446902,0.0,0.0,1.0622176090113578,1.0,0,0.0,0.0,0.0
 3.7396453862736867,2.5205403546710463,0.0,0.0,1.06352278270947,1.0,0,0.0,0.0,0.0
 3.7410109469551935,2.5219935919449887,0.0,0.0,1.064888343390977,1.0000000000001625,0,0.0,0.0,0.0
 3.7424381026404205,2.523514371785066,0.0,0.0,1.0663154990762038,0.9999999999998445,0,0.0,0.0,0.0
 3.743928044370372,2.525104229707613,0.0,0.0,1.0678054408061555,1.0,0,0.0,0.0,0.0
 3.745481945627462,2.5267647012289673,0.0,0.0,1.069359342063245,0.9999999999998571,0,0.0,0.0,0.0
 3.7471009617633593,2.5284973218654643,0.0,0.0,1.0709783581991423,1.0,0,0.0,0.0,0.0
 3.7487862294352925,2.5303036271334403,0.0,0.0,1.0726636258710753,0.9999999999998682,0,0.0,0.0,0.0
 3.750538866052116,2.5321851525492316,0.0,0.0,1.0744162624878986,0.9999999999998733,0,0.0,0.0,0.0
 3.7523599692314527,2.534143433629174,0.0,0.0,1.0762373656672353,1.0,0,0.0,0.0,0.0
 3.7542506162692075,2.5361800058896047,0.0,0.0,1.0781280127049901,1.0,0,0.0,0.0,0.0
 3.756211863622718,2.538296404846859,0.0,0.0,1.080089260058501,1.0000000000001132,0,0.0,0.0,0.0
 3.7582447464087987,2.5404941660172735,0.0,0.0,1.0821221428445817,1.0000000000001092,0,0.0,0.0,0.0
 3.7603502779178886,2.5427748249171844,0.0,0.0,1.0842276743536716,1.0,0,0.0,0.0,0.0
 3.762529449145492,2.545139917062927,0.0,0.0,1.0864068455812752,1.0,0,0.0,0.0,0.0
 3.7647832283420586,2.547590977970839,0.0,0.0,1.0886606247778416,1.0,0,0.0,0.0,0.0
 3.7671125605823894,2.5501295431572557,0.0,0.0,1.0909899570181725,1.0,0,0.0,0.0,0.0
 3.76951836735564,2.552757148138513,0.0,0.0,1.0933957637914227,0.9999999999999077,0,0.0,0.0,0.0
 3.772001546176903,2.555475328430948,0.0,0.0,1.095878942612686,1.0,0,0.0,0.0,0.0
 3.774562970221323,2.558285619550897,0.0,0.0,1.0984403666571054,0.9999999999999133,0,0.0,0.0,0.0
 3.777203487981612,2.561189557014695,0.0,0.0,1.1010808844173947,1.0,0,0.0,0.0,0.0
 3.7799239229498034,2.564188676338679,0.0,0.0,1.1038013193855858,0.9999999999999184,0,0.0,0.0,0.0
 3.7827250733239643,2.567284513039185,0.0,0.0,1.106602469759747,1.0000000000000793,0,0.0,0.0,0.0
 3.7856077117405733,2.5704786026325492,0.0,0.0,1.1094851081763561,1.000000000000077,0,0.0,0.0,0.0
 3.788572585033145,2.5737724806351077,0.0,0.0,1.1124499814689277,1.0,0,0.0,0.0,0.0
 3.791620414017647,2.577167682563197,0.0,0.0,1.1154978104534299,1.0000000000000728,0,0.0,0.0,0.0
 3.794751893305152,2.580665743933153,0.0,0.0,1.118629289740935,1.0,0,0.0,0.0,0.0
 3.7979676911421,2.5842682002613127,0.0,0.0,1.121845087577883,1.0,0,0.0,0.0,0.0
 3.801268449278462,2.5879765870640106,0.0,0.0,1.125145845714245,1.0,0,0.0,0.0,0.0
 3.8046547828640236,2.5917924398575845,0.0,0.0,1.1285321792998069,1.0000000000000655,0,0.0,0.0,0.0
 3.808127280372905,2.59571729415837,0.0,0.0,1.1320046768086882,0.999999999999936,0,0.0,0.0,0.0
 3.811686503556379,2.5997526854827036,0.0,0.0,1.1355638999921622,1.0,0,0.0,0.0,0.0
 3.8153329874239517,2.603900149346921,0.0,0.0,1.1392103838597347,1.0,0,0.0,0.0,0.0
 3.819067240252591,2.6081612212673586,0.0,0.0,1.1429446366883742,1.0,0,0.0,0.0,0.0
 3.8228897436239184,2.6125374367603524,0.0,0.0,1.1467671400597017,1.0000000000000582,0,0.0,0.0,0.0
 3.826800952489094,2.617030331342239,0.0,0.0,1.1506783489248769,0.9999999999999433,0,0.0,0.0,0.0
 3.830801295261051,2.6216414405293547,0.0,0.0,1.1546786916968337,0.9999999999999445,0,0.0,0.0,0.0
 3.8348911739336726,2.6263722998380348,0.0,0.0,1.1587685703694555,1.0,0,0.0,0.0,0.0
 3.839070964227422,2.6312244447846167,0.0,0.0,1.1629483606632047,1.0,0,0.0,0.0,0.0
 3.843341015760869,2.636199410885436,0.0,0.0,1.167218412196652,1.0,0,0.0,0.0,0.0
 3.847701652247514,2.6412987336568285,0.0,0.0,1.1715790486832969,1.0,0,0.0,0.0,0.0
 3.852153171717216,2.6465239486151315,0.0,0.0,1.1760305681529988,1.0,0,0.0,0.0,0.0
 3.8566958467615047,2.6518765912766797,0.0,0.0,1.1805732431972875,1.0,0,0.0,0.0,0.0
 3.8613299248019923,2.6573581971578104,0.0,0.0,1.1852073212377754,1.000000000000048,0,0.0,0.0,0.0
 3.8660556283810434,2.66297030177486,0.0,0.0,1.1899330248168265,1.0,0,0.0,0.0,0.0
 3.870873155473832,2.6687144406441634,0.0,0.0,1.1947505519096149,0.9999999999999539,0,0.0,0.0,0.0
 3.87578267982087,2.674592149282058,0.0,0.0,1.199660076256653,1.0000000000000453,0,0.0,0.0,0.0
 3.8807843512800484,2.6806049632048796,0.0,0.0,1.2046617477158315,1.0,0,0.0,0.0,0.0
 3.8858782961972094,2.6867544179289644,0.0,0.0,1.2097556926329924,1.0,0,0.0,0.0,0.0
 3.8910646177942376,2.6930420489706486,0.0,0.0,1.2149420142300207,1.0,0,0.0,0.0,0.0
 3.8963433965736374,2.699469391846268,0.0,0.0,1.2202207930094202,0.9999999999999579,0,0.0,0.0,0.0
 3.901714690738544,2.70603798207216,0.0,0.0,1.2255920871743264,0.9999999999999587,0,0.0,0.0,0.0
 3.9071785366270984,2.712749355164659,0.0,0.0,1.231055933062881,1.0,0,0.0,0.0,0.0
 3.9127349491601233,2.719605046640103,0.0,0.0,1.236612345595906,1.0,0,0.0,0.0,0.0
 3.9183839223010026,2.7266065920148272,0.0,0.0,1.2422613187367852,1.0,0,0.0,0.0,0.0
 3.9241254295266983,2.733755526805168,0.0,0.0,1.2480028259624807,0.9999999999999614,0,0.0,0.0,0.0
 3.9299594243088167,2.741053386527461,0.0,0.0,1.2538368207445993,1.000000000000038,0,0.0,0.0,0.0
 3.9358858406036576,2.7485017066980433,0.0,0.0,1.2597632370394403,1.0,0,0.0,0.0,0.0
 3.9419045933501775,2.756102022833251,0.0,0.0,1.2657819897859601,1.0,0,0.0,0.0,0.0
 3.948015578974823,2.7638558704494205,0.0,0.0,1.2718929754106056,1.0,0,0.0,0.0,0.0
 3.9542186759021996,2.771764785062887,0.0,0.0,1.278096072337982,0.9999999999999643,0,0.0,0.0,0.0
 3.9605137450705645,2.7798303021899873,0.0,0.0,1.284391141506347,1.0,0,0.0,0.0,0.0
 3.966900630451148,2.7880539573470573,0.0,0.0,1.2907780268869302,0.9999999999999653,0,0.0,0.0,0.0
 3.973379159570342,2.7964372860504336,0.0,0.0,1.2972565560061238,0.9999999999999657,0,0.0,0.0,0.0
 3.979949144033811,2.8049818238164526,0.0,0.0,1.303826540469593,1.0,0,0.0,0.0,0.0
 3.9866103800516233,2.8136891061614504,0.0,0.0,1.310487776487405,0.9999999999999667,0,0.0,0.0,0.0
 3.9933626489635095,2.822560668601762,0.0,0.0,1.317240045399291,0.9999999999999671,0,0.0,0.0,0.0
 4.000205717763419,2.8315980466537254,0.0,0.0,1.3240831141992004,1.0000000000000324,0,0.0,0.0,0.0
 4.007139339622541,2.840802775833675,0.0,0.0,1.3310167360583234,1.000000000000064,0,0.0,0.0,0.0
 4.014163254410036,2.850176391657949,0.0,0.0,1.338040650845818,0.9999999999999684,0,0.0,0.0,0.0
 4.021277189210703,2.859720429642882,0.0,0.0,1.3451545856464848,1.0000000000000313,0,0.0,0.0,0.0
 4.028480858838916,2.869436425304811,0.0,0.0,1.3523582552746976,0.9999999999999691,0,0.0,0.0,0.0
 4.035773966348129,2.879325914160072,0.0,0.0,1.3596513627839113,1.0,0,0.0,0.0,0.0
 4.043156203535339,2.889390431725001,0.0,0.0,1.3670335999711218,1.0000000000000602,0,0.0,0.0,0.0
 4.050627251439907,2.899631513515934,0.0,0.0,1.3745046478756886,0.9999999999999406,0,0.0,0.0,0.0
 4.058186780836178,2.910050695049208,0.0,0.0,1.3820641772719595,0.9999999999999413,0,0.0,0.0,0.0
 4.065834452719402,2.920649511841159,0.0,0.0,1.3897118491551836,1.0,0,0.0,0.0,0.0
 4.073569918784455,2.9314294994081225,0.0,0.0,1.3974473152202367,1.0000000000000575,0,0.0,0.0,0.0
 4.081392821896931,2.9423921932664348,0.0,0.0,1.4052702183327135,1.0000000000000568,0,0.0,0.0,0.0
 4.089302796556204,2.953539128932433,0.0,0.0,1.4131801929919865,1.0,0,0.0,0.0,0.0
 4.097299469350073,2.9648718419224527,0.0,0.0,1.4211768657858557,1.0000000000000278,0,0.0,0.0,0.0
 4.105382459400679,2.9763918677528296,0.0,0.0,1.429259855836461,0.999999999999945,0,0.0,0.0,0.0
