# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.6304667969152937,2.7858263504756993,0.0,0.0,1.0938760417012723,-2.999999999999979,0,0.0,0.0,0.0
 1.6416782426332557,2.797901737566782,0.0,0.0,1.0602417045473869,-2.9999999999999605,0,0.0,0.0,0.0
 1.6534211411786537,2.8101452048375104,0.0,0.0,1.0250130089111928,-3.0,0,0.0,0.0,0.0
 1.6657537778737366,2.8225581769923664,0.0,0.0,0.9880150988259444,-2.999999999999982,0,0.0,0.0,0.0
 1.6787466183834465,2.835142078735831,0.0,0.0,0.9490365772968148,-2.999999999999983,0,0.0,0.0,0.0
 1.6924862602325599,2.8478983347723847,0.0,0.0,0.9078176517494748,-2.999999999999992,0,0.0,0.0,0.0
 1.7070812109801907,2.8608283698065096,0.0,0.0,0.8640327995065823,-3.0,0,0.0,0.0,0.0
 1.7226706475657594,2.8739336085426856,0.0,0.0,0.8172644897498761,-3.000000000000014,0,0.0,0.0,0.0
 1.7394382888964057,2.8872154756853954,0.0,0.0,0.7669615657579374,-2.99999999999998,0,0.0,0.0,0.0
 1.7576355933099728,2.9006753959391185,0.0,0.0,0.7123696525172365,-2.999999999999988,0,0.0,0.0,0.0
 1.7776233383624618,2.9143147940083383,0.0,0.0,0.6524064173597695,-3.0,0,0.0,0.0,0.0
 1.7999533531204215,2.9281350945975335,0.0,0.0,0.5854163730858902,-3.000000000000005,0,0.0,0.0,0.0
 1.825551404045049,2.942137722411187,0.0,0.0,0.508622220312008,-3.0,0,0.0,0.0,0.0
 1.8562163865095305,2.95632410215378,0.0,0.0,0.41662727291856333,-2.9999999999999982,0,0.0,0.0,0.0
 1.8965759603215033,2.9706956585297917,0.0,0.0,0.2955485514826444,-3.0000000000000084,0,0.0,0.0,0.0
 1.9950921441490514,2.9852538162437066,0.0,0.0,0,-3.0000000000000004,0,0.0,0.0,0.0
